,DAYS_BIRTH,DAYS_EMPLOYED,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,NAME_INCOME_TYPE_Working,NAME_EDUCATION_TYPE_Highereducation,NAME_EDUCATION_TYPE_Secondarysecondaryspecial,DAYS_EMPLOYED_PERC,BURO_DAYS_CREDIT_MIN,BURO_DAYS_CREDIT_MEAN,BURO_DAYS_CREDIT_UPDATE_MEAN,BURO_CREDIT_ACTIVE_Active_MEAN,BURO_CREDIT_ACTIVE_Closed_MEAN,PREV_NAME_CONTRACT_STATUS_Approved_MEAN,PREV_NAME_CONTRACT_STATUS_Refused_MEAN,PREV_CODE_REJECT_REASON_HC_MEAN,PREV_CODE_REJECT_REASON_XAP_MEAN
329219,-0.9863915595917558,0.23243563613711096,1.871197655370959,1.9365128166941648,0.012823323771343171,-2.6456966772171224,-0.6291266520682578,-1.036723883491747,-0.5698828913931613,0.6415854163043726,-0.18252148767874718,-0.3450737730666181,0.629753196335691,0.7657804872319826,-0.37650227931338404,0.3886731898384401,-0.004681838186478228,-0.5824468137496797,-0.43291957987311913,0.6256105232466515
158107,0.9699628932493588,0.950799301410513,-0.09548231243708051,-0.055323246659652485,1.2306687128194111,0.75238681998476,-1.5224200975508162,0.964576987106674,1.75474648406334,-1.5586389194445047,-1.0777316611882752,0.39120729133774773,0.2505416649632453,0.6737144340951889,0.9053295122341094,-0.8921981159427064,0.9753523913640708,-0.5824468137496797,-0.43291957987311913,0.6256105232466515
303939,0.6583434126840408,0.7329728996824492,-0.09548231243708051,-0.055323246659652485,0.012823323771343171,1.0930214239938918,0.787970978715681,0.964576987106674,1.75474648406334,-1.5586389194445047,-0.8023559357679382,1.6934731195359458,1.269672655526693,0.9581069542559651,-1.4252737451249695,1.4366588036593784,0.9753523913640708,-0.5824468137496797,-0.43291957987311913,0.6256105232466515
437532,1.328003564872342,0.9948280421853345,-0.09548231243708051,-0.055323246659652485,0.012823323771343171,0.049862532723215884,-0.8820474505638014,0.964576987106674,-0.5698828913931613,-1.5586389194445047,-1.130648880478549,1.5907944676972416,1.330205577342058,1.2533449518805,2.0706311409136493,-2.0566265757437487,-2.422099604411166,1.2545561818190474,-0.43291957987311913,-2.8413426577617567
308008,-1.3088120103536593,0.23243563613711096,-0.09548231243708051,-0.055323246659652485,0.012823323771343171,0.524875168916767,0.5289168062113254,-1.036723883491747,-0.5698828913931613,0.6415854163043726,-0.18252148767874718,-0.9799283643132396,-1.9010994395638574,-0.18910355079936975,0.3226786978943397,-0.30998388604218513,0.9753523913640708,-0.5824468137496797,-0.43291957987311913,0.6256105232466515
123260,0.713727110926107,0.05539375217940798,-0.09548231243708051,-0.055323246659652485,-0.810974770676694,0.7211987237535754,0.769251572690185,0.964576987106674,-0.5698828913931613,-1.5586389194445047,0.12651062754253548,-0.9661543988226817,-1.0826772550196095,-0.517145770382186,-0.6484059926719433,0.2722303438583359,0.9753523913640708,-0.5824468137496797,-0.43291957987311913,0.6256105232466515
101366,-0.6458162865845278,0.25607211802675195,1.871197655370959,1.9365128166941648,1.0251432235645503,-0.7499463497029802,0.023484508439039518,-1.036723883491747,-0.5698828913931613,0.6415854163043726,-0.48536548025308396,-0.044550889636264676,0.024530738185242377,0.16654012201131854,-0.2599721164454301,0.2722303438583359,0.9753523913640708,-0.5824468137496797,-0.43291957987311913,0.6256105232466515
104972,0.05279965804568342,0.7510478564215864,-0.09548231243708051,-0.055323246659652485,0.012823323771343171,-2.1741709232494024,-0.9387084732334775,0.964576987106674,-0.5698828913931613,0.6415854163043726,-0.8931135890949055,1.4505504554297435,0.8968667243463495,-0.02280622968840733,-1.4252737451249695,1.4366588036593784,-0.4946989529617527,0.7953054329268656,1.4706503742617492,-0.6744969196315014
408932,0.4593297916150399,0.3756449087625827,-0.09548231243708051,-0.055323246659652485,-1.0523925232353,-1.3814140305234706,1.0839962282739013,0.964576987106674,1.75474648406334,-1.5586389194445047,-0.3811580193519883,-1.2591642101672762,-1.498507467490239,-1.6484227962006415,-1.4252737451249695,1.4366588036593784,0.9753523913640708,-0.5824468137496797,-0.43291957987311913,0.6256105232466515
275226,-0.06761966925241879,-0.14343077195110138,-0.09548231243708051,-0.055323246659652485,0.012823323771343171,1.0686673594900697,0.023484508439039518,0.964576987106674,-0.5698828913931613,0.6415854163043726,0.05868762559800262,-0.044550889636264676,0.024530738185242377,0.16654012201131854,-0.2599721164454301,0.2722303438583359,-1.1354905645909579,0.6893244908748232,1.324221916251374,-0.5744886547947202
419611,0.052110234416114135,0.9855588336011616,-2.0621622802451203,-2.0471593100134697,0.012823323771343171,1.0372494559489676,-0.929314436804313,0.964576987106674,-0.5698828913931613,0.6415854163043726,-1.1538396614269342,1.5043941387110151,1.3318069773900834,0.8858037711642424,-0.2599721164454301,0.2722303438583359,-1.3767297595572467,2.7241585782740287,1.0899363834347755,-2.4946473396609155
269993,0.42968457554356054,-0.7630773658030618,-0.09548231243708051,-2.0471593100134697,0.11812844888669119,1.3020296837359975,0.952578371299727,0.964576987106674,-0.5698828913931613,0.6415854163043726,1.023755406803391,-0.38138695481445245,-0.9193954558371207,-0.1357369156602411,0.5723861897542409,-0.559504270285266,-0.9847160677370272,2.173057679603411,-0.43291957987311913,-1.9746043625096543
402227,-0.9999502243066185,-0.20460754860664274,-0.09548231243708051,-0.055323246659652485,0.012823323771343171,0.16851676154487463,0.023484508439039518,0.964576987106674,-0.5698828913931613,0.6415854163043726,-0.14435984695214454,-0.044550889636264676,0.024530738185242377,0.16654012201131854,-0.2599721164454301,0.2722303438583359,-0.004681838186478228,0.7953054329268656,1.4706503742617492,-0.6744969196315014
277425,0.5535510209895091,-0.9906364365445073,-0.09548231243708051,-0.055323246659652485,0.7231031172347617,0.32894976651029323,-0.01768565350776002,-1.036723883491747,1.75474648406334,-1.5586389194445047,1.4062719510815018,0.7656087169447297,0.6723046833260836,0.563538155098278,0.07297120603443812,-0.06046350179910475,-0.9847160677370272,-0.5824468137496797,-0.43291957987311913,0.6256105232466515
333406,1.4130324791858875,0.7816362447493571,1.871197655370959,1.9365128166941648,-3.1551338486415923,-1.516894835190208,-1.9150290151624267,0.964576987106674,-0.5698828913931613,0.6415854163043726,-0.74803323240013,2.0052656110949374,1.9418763396858896,1.2699746839915962,1.3714501637059255,-1.357969499863123,-2.509213758148992,2.479224845531532,2.105173692306705,-2.2635171275936883
443368,0.14495261653144484,0.11286284540128015,-0.09548231243708051,-0.055323246659652485,-0.017127378919225715,0.7863435164947994,1.3755862621622033,0.964576987106674,1.75474648406334,-1.5586389194445047,-0.1564754480679584,-1.42820833209685,-0.6796097156590021,-0.042744380177336894,-0.78965467493613,0.8015160074042645,-0.33135991470332804,-0.5824468137496797,-0.43291957987311913,0.6256105232466515
164343,-1.2591735090246705,-2.4547079324146215,1.871197655370959,-0.055323246659652485,0.27621685668773927,-0.6789895162617209,-1.4599575435431655,0.964576987106674,-0.5698828913931613,0.6415854163043726,1.636325396475169,-1.1326941633903358,-0.21368133181581273,-0.38455167906159815,0.07297120603443812,-0.06046350179910475,0.9753523913640708,-0.5824468137496797,-0.43291957987311913,0.6256105232466515
340031,0.6424866692039473,0.0665168024804155,-0.09548231243708051,-0.055323246659652485,0.8760162307440985,-0.9666075029243152,1.4057906223063454,0.964576987106674,-0.5698828913931613,0.6415854163043726,0.0800558969856228,-1.060067799894667,-1.150546114197834,-1.2209732637798134,-0.9258587614051671,0.9376180351732172,-0.5927023759168077,-0.031345915079061544,0.3285084017808282,0.10556754609539046
392243,0.8812570529114439,0.3325430888461786,-0.09548231243708051,-0.055323246659652485,0.012823323771343171,-1.4506943539851136,-2.270466080314078,0.964576987106674,1.75474648406334,-1.5586389194445047,-0.19184124359972338,0.6804605666394629,0.9350257997764436,0.49020206939095895,0.07297120603443812,-0.06046350179910475,0.19132500772363176,-0.5824468137496797,-0.43291957987311913,0.6256105232466515
164305,-0.40015166658133844,0.8428130214048984,-0.09548231243708051,-0.055323246659652485,-0.8607821195194518,0.48430512913323065,-1.9859547948439538,-1.036723883491747,-0.5698828913931613,0.6415854163043726,-1.0207386497819064,-1.10639841109018,-0.5726272335695087,-0.9501409010340418,-0.6185264637314425,0.6305160237971185,0.9753523913640708,-0.5824468137496797,-0.43291957987311913,0.6256105232466515
329310,0.41015090603909743,0.18747997450387224,-0.09548231243708051,-0.055323246659652485,0.03420600329349054,0.34847291110652723,-0.6489585678744292,-1.036723883491747,-0.5698828913931613,0.6415854163043726,-0.1618230661354113,-0.8885193206031737,0.6308512992257657,0.7794148017578503,0.5723861897542409,-0.559504270285266,-0.9847160677370272,0.7953054329268656,1.4706503742617492,-1.9746043625096543
369901,-0.9362934425097209,-0.2611497209700976,-0.09548231243708051,-0.055323246659652485,0.11598720060986557,0.6323698879391706,-0.6489585678744292,-1.036723883491747,1.75474648406334,-1.5586389194445047,-0.08005477521917038,-1.240381529952879,-0.41583292302113817,-0.19271870995395587,-0.37650227931338404,0.3886731898384401,0.9753523913640708,-0.5824468137496797,-0.43291957987311913,0.6256105232466515
409805,0.16517570966547726,-1.17463022694034,-0.09548231243708051,-0.055323246659652485,0.8200045197738743,0.31122434090018025,1.0233524354732604,-1.036723883491747,1.75474648406334,-1.5586389194445047,1.3267407636798183,-1.3042426426818292,-1.3563031432255719,-1.7285588241273009,-0.5512975236153149,0.5633374588085966,-0.004681838186478228,-0.5824468137496797,-0.43291957987311913,0.6256105232466515
333689,-0.20504477941323007,0.991583819180874,-0.09548231243708051,-0.055323246659652485,0.012823323771343171,-1.2568003165382724,-1.9568891709818472,-1.036723883491747,-0.5698828913931613,0.6415854163043726,-1.1648637980761825,1.4330199538963062,1.1889620931062062,1.1906821932010068,2.0706311409136493,-2.0566265757437487,0.9753523913640708,-0.5824468137496797,-0.43291957987311913,0.6256105232466515
348875,0.09301603643722518,0.9897299774640393,1.871197655370959,1.9365128166941648,-0.19554201849946767,0.04167875256259535,1.3059893815739132,0.964576987106674,-0.5698828913931613,0.6415854163043726,-1.1577069844754175,-1.3605906833250205,-0.09945047476368844,-0.08583977392221702,-0.34961070326693305,0.36180176384303153,0.9753523913640708,-0.5824468137496797,-0.43291957987311913,0.6256105232466515
313550,0.30007293318453454,-0.6648237548108288,1.871197655370959,1.9365128166941648,0.2199651706799145,0.2524361267052744,-1.3875878488085014,-1.036723883491747,-0.5698828913931613,0.6415854163043726,0.8203412383878247,1.9990047176901384,1.7385625895885684,1.249729792725914,2.0706311409136493,-2.0566265757437487,-2.119492544058716,3.478296650139085,4.776850820917047,-3.2062850978679047
178517,-0.8257558539021118,0.23243563613711096,-0.09548231243708051,-0.055323246659652485,0.012823323771343171,-0.10576421386959917,0.7410210802730108,-1.036723883491747,-0.5698828913931613,0.6415854163043726,-0.18252148767874718,-1.2478946020386381,0.4653427914050699,-0.07850645962573445,-0.6484059926719433,0.6603731637920168,0.9753523913640708,-0.5824468137496797,-0.43291957987311913,0.6256105232466515
288470,0.0008630779514637695,-0.08596167872922922,-0.09548231243708051,-0.055323246659652485,-1.134252073521425,0.13735481330473703,0.03377063058216144,0.964576987106674,1.75474648406334,-1.5586389194445047,0.019592548251048298,0.04560597539284134,0.2212040160834176,-0.5120577686090648,-0.7260927679172459,0.7380017277787532,0.9753523913640708,-0.5824468137496797,-0.43291957987311913,0.6256105232466515
430477,-1.3906236143958814,-0.42799547548521033,-0.09548231243708051,-0.055323246659652485,0.012823323771343171,1.269913357068785,0.8251612362070591,-1.036723883491747,-0.5698828913931613,0.6415854163043726,-0.04995560393030932,-0.6343270483683332,-1.3205118521522012,-1.3784909126582097,-0.9882856343701423,0.9999981312339875,-0.9847160677370272,-0.5824468137496797,-0.43291957987311913,0.6256105232466515
237471,-0.20619381879584556,-3.672681940374945,1.871197655370959,1.9365128166941648,0.3581672358084158,1.1353749676183855,-1.0770975255593298,0.964576987106674,-0.5698828913931613,0.6415854163043726,3.6751868730960875,0.22341534808913377,-0.1950318843993783,0.1555416219378422,-0.02691179070952206,0.03934465189812748,0.9753523913640708,-0.5824468137496797,-0.43291957987311913,0.6256105232466515
320851,-1.2667571689499326,0.23243563613711096,-0.09548231243708051,-0.055323246659652485,1.1991346137294168,-1.4657476961884763,-1.939116683374086,-1.036723883491747,-0.5698828913931613,0.6415854163043726,-0.18252148767874718,-1.3468167178344626,-0.3379822726864194,-0.26523454946653674,-0.6027078895864711,0.6147093026233483,-1.6380722207707266,1.6219567809327928,1.0899363834347755,-1.4545613853583932
151070,0.06658813063706917,0.23243563613711096,-2.0621622802451203,-2.0471593100134697,0.012823323771343171,1.0779472866102457,1.4648428203407966,-1.036723883491747,-0.5698828913931613,0.6415854163043726,-0.18252148767874718,0.9972617729222937,0.20121854348405904,-0.15777217145962322,-1.4252737451249695,1.4366588036593784,-0.004681838186478228,-0.5824468137496797,-0.43291957987311913,0.6256105232466515
446979,0.22653441269714386,0.2347529382831542,-0.09548231243708051,-0.055323246659652485,0.012823323771343171,0.29567387980894116,0.21813465244094488,0.964576987106674,-0.5698828913931613,0.6415854163043726,-0.2735517105858522,0.3198331065230388,0.23052416436292625,0.1404784587937333,0.3226786978943397,-0.30998388604218513,-0.9847160677370272,-0.5824468137496797,-0.43291957987311913,0.6256105232466515
180913,0.03809195394820529,-1.0272498104519903,-0.09548231243708051,-0.055323246659652485,0.012823323771343171,0.3048229176891715,0.3999746085192895,-1.036723883491747,-0.5698828913931613,0.6415854163043726,1.074548507775882,-0.2436472999088738,-0.08735374517014169,-0.4883583919290001,-1.4252737451249695,1.4366588036593784,-1.6380722207707266,1.2545561818190474,-0.43291957987311913,-2.8413426577617567
428312,-0.3252342988348092,0.0034861841080395645,-0.09548231243708051,-0.055323246659652485,0.04536851907170305,0.46363799983975496,0.7972998724864867,0.964576987106674,-0.5698828913931613,0.6415854163043726,-0.1718081478006908,0.10571055207891202,-1.1670176575489541,1.2714207476534307,2.0706311409136493,-2.0566265757437487,-0.33135991470332804,-0.5824468137496797,-0.43291957987311913,0.6256105232466515
126981,-1.516788138607061,0.23243563613711096,-0.09548231243708051,-0.055323246659652485,0.9779353093056272,0.16766701695354833,-2.1705206912510597,-1.036723883491747,-0.5698828913931613,0.6415854163043726,-0.18252148767874718,0.6115907391866735,0.653774197056074,1.1051234265424683,2.0706311409136493,-2.0566265757437487,-0.4946989529617527,1.4841815562651381,2.422435351329183,-1.3245506410705778
283130,-0.48495077301836076,0.4590677860201391,-0.09548231243708051,-0.055323246659652485,0.9752664466183538,0.5161834151202974,-0.8150767864532376,-1.036723883491747,-0.5698828913931613,0.6415854163043726,-0.6533386244018973,1.3666544838054364,1.1659019324146387,1.053908671852498,1.1966549194039944,-1.1833052308929668,-0.9847160677370272,-0.5824468137496797,-0.43291957987311913,-0.6744969196315014
337460,-0.9399703685340904,0.23243563613711096,-2.0621622802451203,-2.0471593100134697,-0.14332810701144477,1.2117212043189594,-0.007389795644690802,-1.036723883491747,-0.5698828913931613,-1.5586389194445047,-0.18252148767874718,-0.8534583175362992,0.7019035475903684,0.5457597100783219,0.16377393034712953,-0.15119818697840678,0.9753523913640708,-0.5824468137496797,-0.43291957987311913,0.6256105232466515
423147,1.4534786654539524,0.707019115646765,-0.09548231243708051,-0.055323246659652485,-2.079552085727248,-0.7959811446837701,1.663608696592575,0.964576987106674,-0.5698828913931613,0.6415854163043726,-0.6042897546644669,0.7931566479258454,-0.11201530590973471,-1.0037194136327798,-1.4252737451249695,1.4366588036593784,-0.33135991470332804,1.2545561818190474,-0.43291957987311913,-1.1078660672575524
199560,1.3792507213369924,-0.02385798121527058,-0.09548231243708051,-0.055323246659652485,0.012823323771343171,-0.09058915790374322,-0.407795981962689,-1.036723883491747,-0.5698828913931613,0.6415854163043726,0.6560878845924607,-0.23738640650407475,0.06734149946912456,0.8370660699690811,0.12846175978108304,-0.11591247607534466,-0.33135991470332804,-0.5824468137496797,-0.43291957987311913,0.6256105232466515
216679,1.0336196750462563,0.3404219161427256,1.871197655370959,1.9365128166941648,-0.5678718474640132,-1.2551370829932487,1.2503108010359143,0.964576987106674,-0.5698828913931613,0.6415854163043726,-0.14436885513906328,-1.401912579796694,-0.6484042519958861,-1.097111025126255,-0.9882856343701423,0.9999981312339875,0.9753523913640708,-0.5824468137496797,-0.43291957987311913,0.6256105232466515
359182,0.11783528710171953,0.9137224670738213,-0.09548231243708051,-0.055323246659652485,1.134113904702451,1.0740831132736743,-1.1488530178614325,0.964576987106674,-0.5698828913931613,0.6415854163043726,-1.0711906443201362,1.0636272430131635,0.6835602379493488,0.6046247258075427,-1.4252737451249695,1.4366588036593784,0.9753523913640708,-0.5824468137496797,-0.43291957987311913,0.6256105232466515
220386,-0.5302229246934107,0.7199960076646071,-0.09548231243708051,-0.055323246659652485,0.012823323771343171,-1.8757017996689163,0.023484508439039518,0.964576987106674,-0.5698828913931613,0.6415854163043726,-0.9094302835682164,-0.9123107155414101,-2.7293435444026617,0.022985786269683773,-1.4252737451249695,1.4366588036593784,-0.9847160677370272,1.6219567809327928,1.0899363834347755,-1.4545613853583932
245244,-0.5504460178274431,0.23243563613711096,-2.0621622802451203,-2.0471593100134697,0.012823323771343171,0.8809903523393721,0.023484508439039518,-1.036723883491747,-0.5698828913931613,0.6415854163043726,-0.18252148767874718,-0.044550889636264676,0.024530738185242377,0.16654012201131854,-0.2599721164454301,0.2722303438583359,-0.9847160677370272,2.173057679603411,-0.43291957987311913,-1.9746043625096543
163492,-0.6189287650313257,-0.5211510217561484,-0.09548231243708051,-0.055323246659652485,0.012823323771343171,0.0861577946658439,-1.9331367415787843,0.964576987106674,-0.5698828913931613,0.6415854163043726,0.24839970215083204,-1.255407674124397,-0.1627476594311837,0.4276426009730256,0.6722691864982016,-0.6593124239824978,-2.3416865394224033,1.1132482590829915,1.9099357482928727,-0.9745217141418444
119318,1.0595879650933662,-0.29312849058549423,-0.09548231243708051,-0.055323246659652485,-0.6868018974911132,-0.8544880098506507,1.0494920414604472,0.964576987106674,1.75474648406334,-1.5586389194445047,0.8409929511114156,-1.2003118121621654,-1.3620681833984638,-1.3958436766002231,-0.37650227931338404,0.3886731898384401,0.41533283162089973,-0.5824468137496797,-0.43291957987311913,0.6256105232466515
443633,-0.17287167669999667,0.9962184234729604,-0.09548231243708051,-0.055323246659652485,0.8243740207371439,0.15429089638146576,-1.8528402309692877,-1.036723883491747,1.75474648406334,-1.5586389194445047,-1.1692048493841043,2.0854050466763647,1.8711585135650823,1.2882914903748326,2.0706311409136493,-2.0566265757437487,-1.3767297595572467,1.6219567809327928,2.6127923467426704,-1.4545613853583932
432473,0.505291366919659,0.3432026787179775,-2.0621622802451203,-2.0471593100134697,0.012823323771343171,-0.5183886195512619,-1.9916850548099538,0.964576987106674,-0.5698828913931613,0.6415854163043726,-0.32773547092764727,-1.2140857776527232,-0.27840629296871827,0.16451718949405608,0.3829529200674195,-0.3702129443077562,-1.6380722207707266,3.091559177387774,-0.43291957987311913,-2.8413426577617567
389818,-0.20090823763581436,0.2630240244648816,-0.09548231243708051,-0.055323246659652485,1.0681401584671406,-0.09730520723098884,0.023484508439039518,0.964576987106674,-0.5698828913931613,0.6415854163043726,-0.4077495486522057,-1.2003118121621654,-2.0471471239437857,-2.6811532613607487,-1.4252737451249695,1.4366588036593784,-0.33135991470332804,1.2545561818190474,-0.43291957987311913,-1.1078660672575524
218177,-0.077731215819435,0.6486231015664755,-2.0621622802451203,-2.0471593100134697,1.5612579506107058,0.5659187026758442,0.023484508439039518,-1.036723883491747,-0.5698828913931613,0.6415854163043726,-0.7947507590587408,-1.4257039747349305,-0.9102812018495013,-0.7373223523748323,-1.192213419389062,1.2037731116991695,-0.004681838186478228,-0.5824468137496797,-0.43291957987311913,0.6256105232466515
413769,0.5928481678749585,0.3432026787179775,-0.09548231243708051,-0.055323246659652485,-0.3834573848491978,-0.22197067356102157,0.6744691506353979,-1.036723883491747,-0.5698828913931613,0.6415854163043726,-0.3022837768819112,0.9834878074317358,0.18008006285012204,-0.1119801555015321,-1.4252737451249695,1.4366588036593784,0.9753523913640708,-0.5824468137496797,-0.43291957987311913,0.6256105232466515
320954,-1.325358177463322,0.23243563613711096,-0.09548231243708051,-0.055323246659652485,0.012823323771343171,1.1127354524654753,-0.7957797097369159,-1.036723883491747,-0.5698828913931613,0.6415854163043726,-0.18252148767874718,-1.3330427523439048,-0.8119590069008467,-0.6063354485227819,-0.6027078895864711,0.6147093026233483,0.19132500772363176,-0.5824468137496797,-0.43291957987311913,0.6256105232466515
167007,1.069010088030813,-0.020613758210810056,-2.0621622802451203,-2.0471593100134697,0.012823323771343171,0.9213449099233659,-0.26470049115983113,-1.036723883491747,1.75474648406334,-1.5586389194445047,0.4276954345413691,-0.12969903994153145,-0.372402953718686,0.7934163705470411,-1.4252737451249695,1.4366588036593784,0.9753523913640708,-0.5824468137496797,-0.43291957987311913,0.6256105232466515
158142,-0.6400710896714504,-3.803841241840991,-0.09548231243708051,-0.055323246659652485,0.012823323771343171,0.5298239907863143,0.023484508439039518,0.964576987106674,-0.5698828913931613,0.6415854163043726,3.305717104546295,-0.044550889636264676,0.024530738185242377,0.16654012201131854,-0.2599721164454301,0.2722303438583359,0.9753523913640708,-0.5824468137496797,-0.43291957987311913,0.6256105232466515
173160,-0.10438892949611411,0.509121512374673,-0.09548231243708051,-0.055323246659652485,1.4519044894374125,0.1941533805172749,-0.285215132435495,-1.036723883491747,1.75474648406334,-1.5586389194445047,-0.6491350685963917,-1.1364506994332153,-1.3726374237154324,0.38530507042931683,-0.2599721164454301,0.2722303438583359,-0.9847160677370272,0.33605468403468347,0.8361270562167925,-0.24112777200545024
185669,-1.0718800896583476,0.23243563613711096,1.871197655370959,1.9365128166941648,0.012823323771343171,-1.8179642981873636,0.7126132863475835,-1.036723883491747,-0.5698828913931613,0.6415854163043726,-0.18252148767874718,0.5489818051386832,-0.48674291714770884,-1.0254103685602967,-1.4252737451249695,1.4366588036593784,0.9753523913640708,-0.5824468137496797,-0.43291957987311913,0.6256105232466515
212958,-1.773943152436405,-6.028451302042495,1.871197655370959,1.9365128166941648,0.012823323771343171,0.3534781865496631,-1.3875878488085014,0.964576987106674,-0.5698828913931613,0.6415854163043726,4.009307551358043,-0.854710496217259,0.26861460836239065,0.17792117860908974,-0.1767362858254631,-0.18522369392064494,-1.4747331825123018,0.5656800584807744,1.1533887152392708,-0.4578123458184761
363782,0.40716340364429715,0.3334700097045959,-0.09548231243708051,-0.055323246659652485,1.041812930854685,0.7454955875231368,0.8620110141525857,0.964576987106674,-0.5698828913931613,0.6415854163043726,-0.3426525351506025,-1.3205209655343066,-1.4335821341145751,-1.6751061137702066,-1.4252737451249695,1.4366588036593784,-0.004681838186478228,-0.5824468137496797,-0.43291957987311913,0.6256105232466515
289368,-1.1920696090799265,0.23243563613711096,1.871197655370959,1.9365128166941648,0.012823323771343171,0.643418031477557,0.2689623563317875,-1.036723883491747,-0.5698828913931613,0.6415854163043726,-0.18252148767874718,-0.27119523088998954,-0.2699424670095617,0.18336739240041436,-0.47184513984171,0.4839446092767074,0.9753523913640708,-0.5824468137496797,-0.43291957987311913,0.6256105232466515
300680,0.588941433974066,0.33300654927538725,1.871197655370959,1.9365128166941648,-0.32058045751479447,0.33611286438086263,0.5875897540217265,0.964576987106674,-0.5698828913931613,0.6415854163043726,-0.2901505055196903,-0.0282725667837872,-0.010966962879323888,0.008926834001848695,0.031353290724454905,-0.018876771091924423,-1.3767297595572467,2.7241585782740287,-0.43291957987311913,-2.4946473396609155
161813,0.6268597336003767,0.43867552713495866,-2.0621622802451203,-2.0471593100134697,-0.27210208024072585,1.1187272884200332,0.023484508439039518,-1.036723883491747,-0.5698828913931613,0.6415854163043726,-0.41808168282593283,-0.044550889636264676,0.024530738185242377,0.16654012201131854,-0.2599721164454301,0.2722303438583359,0.3219962383303716,0.33605468403468347,-0.43291957987311913,-0.24112777200545024
386777,-0.2712294478518817,0.522098404392515,-0.09548231243708051,-0.055323246659652485,1.3201441549765383,0.8209328816723753,0.8158951723010308,-1.036723883491747,-0.5698828913931613,0.6415854163043726,-0.6867184731197855,1.6358729002117947,1.444545540771081,0.9605170603590226,-1.4252737451249695,1.4366588036593784,-2.317562619925774,2.2832778593375345,3.526505924727407,-2.0786129579399066
302403,-0.6352451242644654,-0.08179053486635139,-0.09548231243708051,-0.055323246659652485,-0.4535549906864093,0.6294578944571485,0.9346477500813718,-1.036723883491747,-0.5698828913931613,0.6415854163043726,-0.16779104971162662,1.4442895620249443,0.8872583240581963,-0.04931739682203902,2.0706311409136493,-2.0566265757437487,0.9753523913640708,-0.5824468137496797,-0.43291957987311913,0.6256105232466515
374536,-1.768657571276374,0.23243563613711096,-2.0621622802451203,-2.0471593100134697,0.012823323771343171,1.036384642880879,0.6935787373737466,-1.036723883491747,1.75474648406334,-1.5586389194445047,-0.18252148767874718,0.7493303940922522,0.21755282397391945,0.5797202960759492,-1.4252737451249695,1.4366588036593784,-0.004681838186478228,0.7953054329268656,-0.43291957987311913,-0.6744969196315014
360539,-1.1015253057298269,-0.6921679201341389,-0.09548231243708051,-0.055323246659652485,0.012823323771343171,-0.06209530397870461,0.023484508439039518,0.964576987106674,-0.5698828913931613,0.6415854163043726,0.24393491149280072,-0.044550889636264676,0.024530738185242377,0.16654012201131854,-0.2599721164454301,0.2722303438583359,-1.6380722207707266,0.33605468403468347,0.8361270562167925,-0.24112777200545024
432301,-0.780713510103585,-1.1542379680551595,-0.09548231243708051,-0.055323246659652485,1.6253651353368048,1.2977596122423847,-0.25443607970193277,-1.036723883491747,1.75474648406334,-1.5586389194445047,0.7673513251257937,-1.2529033167624772,0.22894564145844398,0.41721028455550574,0.5723861897542409,-0.559504270285266,-2.291428373804426,1.2545561818190474,0.8361270562167925,-1.1078660672575524
250661,0.3720027985362635,-1.7456134757253925,-0.09548231243708051,-0.055323246659652485,2.4533932989836944,-0.5230528350251378,-0.22361765147568824,-1.036723883491747,-0.5698828913931613,0.6415854163043726,2.18218486276291,-0.28121266033766795,0.004246337576918797,0.22101617107090235,0.3226786978943397,-0.30998388604218513,-0.004681838186478228,0.7953054329268656,1.4706503742617492,-0.6744969196315014
153882,-1.5678054871951883,0.23243563613711096,-0.09548231243708051,-0.055323246659652485,0.012823323771343171,-0.6095257856722722,-1.1753720627708903,-1.036723883491747,-0.5698828913931613,0.6415854163043726,-0.18252148767874718,-1.350573253877342,-0.5905136402597633,-0.5941061633348895,-0.057310963631597024,0.06972104650163315,-0.6580379912201774,0.33605468403468347,0.8361270562167925,-0.24112777200545024
283264,1.2599804334215057,-0.3320591666390205,-2.0621622802451203,-2.0471593100134697,-1.6596493156394272,0.23602865788869906,0.023484508439039518,-1.036723883491747,1.75474648406334,-1.5586389194445047,1.076792882689209,1.5607421793542062,1.0659745694178455,1.21598830728311,2.0706311409136493,-2.0566265757437487,-0.9847160677370272,-0.5824468137496797,-0.43291957987311913,0.6256105232466515
248056,-0.7664654217591531,-0.8719905666670937,-2.0621622802451203,-2.0471593100134697,0.665127306930007,1.124162674523692,-2.1159999697141902,-1.036723883491747,-0.5698828913931613,0.6415854163043726,0.5177299372365972,0.6378864914868294,0.31863319500529097,0.14228603837102638,-0.37650227931338404,0.3886731898384401,-0.004681838186478228,0.10642930958859295,-0.43291957987311913,-0.02444319819242495
305293,-1.7842845068799444,0.23243563613711096,-0.09548231243708051,-0.055323246659652485,0.012823323771343171,0.15083147759490007,1.9354780843101012,-1.036723883491747,-0.5698828913931613,0.6415854163043726,-0.18252148767874718,-0.044550889636264676,0.024530738185242377,0.16654012201131854,-0.2599721164454301,0.2722303438583359,-0.9847160677370272,0.7953054329268656,-0.43291957987311913,-0.6744969196315014
