,SK_ID_CURR,NAME_CONTRACT_TYPE,DAYS_BIRTH,NAME_INCOME_TYPE,NAME_FAMILY_STATUS,CNT_CHILDREN
34312,350558,Revolving loans,-16831,Working,Married,0
34340,350740,Cash loans,-20933,Working,Widow,0
34437,351458,Cash loans,-20657,Pensioner,Separated,1
34442,351526,Cash loans,-9591,Working,Single / not married,0
34443,351535,Cash loans,-22962,Pensioner,Married,0
34540,352273,Cash loans,-21290,Pensioner,Married,0
34587,352708,Cash loans,-20121,Pensioner,Separated,0
34649,353210,Cash loans,-13917,Working,Married,1
34704,353688,Cash loans,-14408,Working,Married,0
34722,353845,Cash loans,-16420,Working,Married,1
34762,354140,Cash loans,-16786,State servant,Married,2
34843,354694,Cash loans,-11387,Working,Single / not married,2
34857,354817,Revolving loans,-16851,Commercial associate,Married,0
34863,354851,Revolving loans,-17628,Working,Married,1
34896,355114,Cash loans,-15367,Working,Single / not married,0
34918,355293,Cash loans,-14186,Commercial associate,Married,0
34935,355382,Cash loans,-17158,Commercial associate,Separated,0
34995,355877,Cash loans,-12813,Commercial associate,Married,2
34999,355930,Cash loans,-22751,Pensioner,Married,0
35000,355935,Cash loans,-13775,Working,Married,0
35001,355942,Cash loans,-8704,Commercial associate,Single / not married,0
35017,356038,Cash loans,-15055,Working,Married,0
35046,356281,Cash loans,-22139,Pensioner,Married,0
35075,356558,Cash loans,-8059,Commercial associate,Single / not married,0
35113,356795,Cash loans,-20190,Working,Single / not married,0
35139,356963,Cash loans,-9847,Working,Married,1
35179,357268,Cash loans,-17619,Working,Single / not married,0
35180,357270,Cash loans,-16201,Commercial associate,Married,2
35197,357384,Cash loans,-22826,Pensioner,Married,0
35201,357439,Cash loans,-13426,Working,Married,2
35230,357707,Cash loans,-22974,Pensioner,Married,0
35233,357755,Cash loans,-18945,Working,Widow,0
35298,358309,Cash loans,-14336,Commercial associate,Married,1
35300,358342,Cash loans,-21625,Pensioner,Single / not married,0
35318,358490,Cash loans,-9950,Working,Single / not married,0
35322,358512,Cash loans,-13157,Working,Married,1
35333,358632,Cash loans,-8549,Working,Single / not married,0
35356,358809,Cash loans,-17231,Working,Married,0
35406,359182,Cash loans,-15513,Working,Married,0
35415,359258,Cash loans,-17516,Working,Widow,0
35493,359780,Cash loans,-15006,Working,Civil marriage,2
35501,359855,Cash loans,-19123,Working,Married,0
35516,360004,Cash loans,-11508,Working,Single / not married,0
35529,360106,Cash loans,-22026,Pensioner,Separated,0
35532,360126,Cash loans,-24176,Pensioner,Married,0
35553,360249,Cash loans,-9951,Working,Married,0
35607,360539,Cash loans,-20819,Working,Married,0
35632,360767,Cash loans,-9974,Working,Widow,0
35638,360801,Cash loans,-17491,Working,Widow,1
35657,360893,Cash loans,-14652,Commercial associate,Married,0
35683,361135,Cash loans,-20717,Pensioner,Civil marriage,0
35711,361340,Cash loans,-21240,Pensioner,Single / not married,0
35734,361557,Cash loans,-15046,Working,Single / not married,0
35747,361606,Cash loans,-11850,Working,Married,1
35790,361962,Cash loans,-14429,Pensioner,Married,0
35872,362450,Cash loans,-16257,Working,Civil marriage,1
35914,362789,Revolving loans,-14756,Working,Single / not married,0
35960,363142,Cash loans,-13144,Working,Married,2
35985,363316,Cash loans,-11686,Working,Single / not married,0
36017,363539,Cash loans,-19818,Working,Separated,0
36046,363745,Cash loans,-23555,Pensioner,Married,0
36053,363782,Cash loans,-14254,Working,Married,2
36081,364014,Cash loans,-19233,Working,Married,0
36175,364767,Cash loans,-11621,Working,Married,0
36191,364872,Cash loans,-15078,Commercial associate,Married,2
36206,364959,Cash loans,-23466,Pensioner,Civil marriage,0
36318,365861,Cash loans,-22035,Pensioner,Widow,0
36351,366078,Cash loans,-9895,Working,Married,1
36352,366081,Cash loans,-15833,Working,Married,0
36417,366530,Cash loans,-19148,Working,Married,0
36463,366790,Cash loans,-11466,Working,Married,1
36472,366879,Cash loans,-18093,Working,Married,0
36487,366988,Cash loans,-12302,State servant,Married,1
36502,367089,Cash loans,-16124,Working,Single / not married,0
36534,367386,Cash loans,-12384,State servant,Married,1
36576,367698,Cash loans,-14562,Working,Married,1
36578,367712,Cash loans,-17115,Working,Married,1
36647,368166,Cash loans,-13874,Working,Married,0
36669,368334,Cash loans,-15604,Commercial associate,Married,0
36800,369361,Cash loans,-12020,Commercial associate,Married,1
36827,369601,Cash loans,-11601,Working,Married,0
36838,369684,Cash loans,-21464,State servant,Married,0
36872,369901,Cash loans,-20100,Commercial associate,Married,0
36876,369911,Cash loans,-19844,Pensioner,Married,0
36898,370033,Cash loans,-19479,Working,Widow,0
36903,370088,Cash loans,-16455,Working,Single / not married,0
36922,370213,Cash loans,-20034,Working,Widow,0
36929,370255,Cash loans,-11923,Working,Single / not married,0
36938,370330,Cash loans,-12402,Working,Married,0
37033,370921,Cash loans,-19723,Working,Married,0
37039,370968,Cash loans,-22668,Commercial associate,Married,0
37089,371323,Cash loans,-15531,Commercial associate,Married,1
37126,371548,Cash loans,-15234,Working,Married,0
37159,371797,Cash loans,-16357,Working,Married,1
37166,371828,Cash loans,-14988,Working,Married,0
37248,372489,Cash loans,-21825,Working,Single / not married,0
37283,372806,Cash loans,-9260,Working,Single / not married,1
37284,372809,Cash loans,-15257,Working,Married,1
37302,372955,Cash loans,-22327,Pensioner,Married,0
37312,373023,Cash loans,-20981,Working,Widow,0
37349,373297,Cash loans,-18581,Commercial associate,Married,0
37352,373307,Cash loans,-18831,Commercial associate,Married,0
37367,373474,Cash loans,-10964,Commercial associate,Married,1
37512,374536,Cash loans,-23722,Pensioner,Widow,0
37522,374617,Cash loans,-9775,Commercial associate,Married,0
37549,374819,Cash loans,-14697,Working,Married,0
37564,374896,Cash loans,-9809,Working,Married,1
37576,374943,Cash loans,-8833,Working,Married,0
37577,374951,Cash loans,-10941,Commercial associate,Married,1
37669,376000,Cash loans,-12697,Working,Married,0
37793,376527,Cash loans,-16378,Working,Married,0
37815,376632,Revolving loans,-15137,Commercial associate,Civil marriage,0
37880,377738,Revolving loans,-23041,Pensioner,Widow,0
37920,377990,Cash loans,-13911,Commercial associate,Married,2
37957,378063,Cash loans,-13931,Working,Married,0
37994,378311,Cash loans,-13120,Working,Married,1
38048,379076,Cash loans,-20506,Pensioner,Separated,0
38210,380773,Cash loans,-15051,Working,Separated,0
38216,380797,Cash loans,-15885,Working,Single / not married,0
38251,381047,Cash loans,-20548,Pensioner,Civil marriage,0
38275,381185,Cash loans,-24286,State servant,Single / not married,0
38311,381436,Cash loans,-23372,Pensioner,Married,0
38360,381728,Cash loans,-14937,Working,Married,0
38400,382051,Cash loans,-23700,Pensioner,Single / not married,0
38401,382066,Cash loans,-9978,Working,Married,0
38414,382131,Cash loans,-21620,Pensioner,Married,0
38424,382144,Cash loans,-13461,State servant,Married,1
38437,382391,Cash loans,-11782,Working,Civil marriage,0
38480,382873,Cash loans,-9428,Working,Single / not married,0
38493,382887,Cash loans,-22533,State servant,Married,0
38519,383195,Cash loans,-12101,Commercial associate,Married,0
38573,383454,Cash loans,-15120,Working,Widow,0
38587,383841,Cash loans,-22205,Pensioner,Married,0
38660,384542,Cash loans,-20832,Pensioner,Separated,0
38701,384794,Cash loans,-24257,Pensioner,Married,0
38729,384878,Cash loans,-19903,Commercial associate,Widow,0
38797,385522,Cash loans,-11822,Working,Civil marriage,1
38820,385867,Cash loans,-20674,Pensioner,Married,0
38826,385885,Cash loans,-20009,Pensioner,Married,0
38831,385899,Cash loans,-15812,Commercial associate,Married,0
38866,386276,Cash loans,-9616,Working,Married,0
38920,386777,Cash loans,-17206,Commercial associate,Married,0
38934,386819,Cash loans,-15415,Working,Married,0
38965,387021,Cash loans,-19446,Commercial associate,Widow,0
39007,387501,Cash loans,-11834,Working,Civil marriage,0
39033,387882,Cash loans,-10971,Commercial associate,Single / not married,0
39120,388249,Cash loans,-11614,Commercial associate,Married,1
39132,388266,Cash loans,-15572,Working,Civil marriage,0
39157,388572,Cash loans,-10562,State servant,Married,1
39159,388585,Cash loans,-21528,Pensioner,Married,0
39171,388655,Cash loans,-10601,Working,Married,3
39235,389080,Cash loans,-15401,State servant,Married,0
39270,389398,Cash loans,-13282,Working,Married,2
39286,389480,Cash loans,-14132,State servant,Married,0
39305,389563,Cash loans,-10414,Working,Single / not married,0
39344,389818,Cash loans,-16900,Working,Married,0
39361,389934,Cash loans,-14486,Working,Married,1
39442,390510,Cash loans,-12701,State servant,Married,2
39572,391505,Cash loans,-13742,Working,Married,0
39579,391552,Cash loans,-10582,Working,Single / not married,0
39592,391635,Cash loans,-20527,Pensioner,Married,0
39641,392013,Cash loans,-17178,Working,Married,0
39648,392049,Cash loans,-21335,Pensioner,Married,0
39655,392106,Cash loans,-10608,Working,Married,1
39676,392243,Cash loans,-12191,Working,Married,1
39768,392882,Cash loans,-12479,Working,Civil marriage,2
39791,393009,Cash loans,-18273,Working,Married,0
39795,393035,Cash loans,-22109,Pensioner,Civil marriage,0
39806,393129,Cash loans,-11435,Working,Married,0
39853,393507,Cash loans,-15614,Commercial associate,Married,0
39870,393650,Cash loans,-22352,Pensioner,Married,0
39878,393691,Cash loans,-19063,State servant,Civil marriage,1
39890,393778,Cash loans,-11763,Working,Civil marriage,0
39959,394240,Cash loans,-9123,Working,Married,1
39977,394347,Cash loans,-10491,Working,Married,2
40024,394712,Cash loans,-11708,Working,Married,1
40028,394742,Cash loans,-12409,Working,Married,1
40070,395110,Cash loans,-22162,Pensioner,Married,0
40090,395271,Cash loans,-12545,Commercial associate,Married,0
40098,395338,Cash loans,-19641,State servant,Civil marriage,0
40112,395459,Cash loans,-11062,Working,Married,0
40145,395672,Cash loans,-20212,Pensioner,Civil marriage,0
40151,395699,Cash loans,-21904,Pensioner,Married,0
40206,396063,Cash loans,-17493,Commercial associate,Civil marriage,0
40209,396087,Cash loans,-13138,Commercial associate,Married,1
40235,396331,Cash loans,-17368,Commercial associate,Civil marriage,0
40244,396380,Cash loans,-10888,Working,Married,1
40274,396549,Cash loans,-20939,Pensioner,Single / not married,0
40339,396984,Cash loans,-21503,Working,Widow,0
40340,396986,Cash loans,-23097,Pensioner,Married,0
40391,397281,Cash loans,-19098,Commercial associate,Married,0
40406,397458,Cash loans,-18328,Commercial associate,Married,0
40453,397759,Cash loans,-8528,Working,Single / not married,0
40536,398360,Cash loans,-8800,Commercial associate,Single / not married,0
40636,399074,Cash loans,-14780,Working,Married,0
40648,399160,Cash loans,-15362,Working,Married,0
40695,399483,Cash loans,-19337,Working,Married,0
40705,399538,Cash loans,-15248,Working,Married,0
40719,399639,Cash loans,-13239,Working,Married,0
40779,400017,Cash loans,-15216,Working,Married,0
40867,400833,Cash loans,-14152,Working,Married,1
40922,401137,Cash loans,-16770,Working,Single / not married,0
40996,401686,Cash loans,-14901,Commercial associate,Married,1
41036,401971,Cash loans,-9687,Working,Married,0
41050,402043,Cash loans,-15061,Working,Married,2
41068,402081,Cash loans,-16861,Working,Married,0
41086,402227,Cash loans,-20377,Working,Married,0
41110,402270,Cash loans,-15599,Working,Married,2
41176,402640,Cash loans,-22031,Commercial associate,Married,0
41193,402705,Cash loans,-8680,Working,Civil marriage,0
41204,402745,Cash loans,-13539,Commercial associate,Single / not married,0
41247,402977,Cash loans,-23549,Pensioner,Married,0
41285,403376,Cash loans,-20328,Working,Married,1
41370,403801,Cash loans,-22902,Pensioner,Married,0
41522,404406,Cash loans,-24651,Pensioner,Widow,0
41643,405443,Cash loans,-8834,Working,Single / not married,0
41702,405691,Cash loans,-14426,State servant,Married,1
41726,405855,Cash loans,-13177,Working,Married,2
41740,405930,Cash loans,-8874,Commercial associate,Civil marriage,0
41770,406053,Cash loans,-17675,Commercial associate,Civil marriage,0
41789,406135,Cash loans,-13494,Working,Married,1
41820,406336,Cash loans,-21511,Pensioner,Separated,0
41854,406786,Cash loans,-12408,Working,Married,1
41974,407341,Cash loans,-13731,Working,Separated,0
42038,407680,Cash loans,-14969,Commercial associate,Civil marriage,0
42050,407702,Cash loans,-19619,Commercial associate,Married,0
42055,407731,Cash loans,-21129,Pensioner,Married,0
42061,407753,Cash loans,-11176,Working,Married,0
42065,407765,Cash loans,-19160,Commercial associate,Married,0
42077,407784,Cash loans,-23163,Pensioner,Single / not married,1
42084,407832,Cash loans,-13190,Commercial associate,Married,0
42110,407952,Cash loans,-20142,Pensioner,Widow,0
42125,408056,Cash loans,-15581,Working,Married,2
42128,408074,Cash loans,-22277,Pensioner,Married,0
42181,408406,Cash loans,-18909,Commercial associate,Married,0
42256,408863,Cash loans,-8646,Working,Married,1
42268,408932,Cash loans,-14027,Working,Married,0
42273,408985,Cash loans,-23041,Pensioner,Widow,0
42333,409259,Cash loans,-9845,State servant,Single / not married,0
42404,409805,Cash loans,-15307,Commercial associate,Married,1
42405,409812,Cash loans,-24327,Pensioner,Married,0
42407,409836,Cash loans,-17080,State servant,Married,1
42432,410024,Cash loans,-13758,Working,Married,0
42535,410577,Cash loans,-14357,Working,Married,0
42547,410661,Cash loans,-12544,Commercial associate,Single / not married,2
42548,410663,Cash loans,-20415,Working,Married,0
42552,410679,Cash loans,-12769,Working,Single / not married,0
42573,410778,Cash loans,-9543,Commercial associate,Married,0
42649,411115,Cash loans,-17138,Working,Single / not married,0
42682,411360,Cash loans,-17049,Working,Civil marriage,1
42688,411425,Cash loans,-8252,Working,Single / not married,0
42717,411648,Cash loans,-18702,Commercial associate,Married,0
42773,411977,Cash loans,-16200,State servant,Married,1
42785,412047,Cash loans,-16836,Working,Single / not married,0
42843,412472,Cash loans,-12867,State servant,Married,0
42873,412637,Cash loans,-11244,State servant,Separated,1
42876,412640,Cash loans,-16358,Working,Civil marriage,0
42879,412643,Cash loans,-9787,Working,Married,0
42907,412829,Cash loans,-13087,Working,Married,1
42926,413017,Cash loans,-14268,Working,Married,2
42929,413038,Cash loans,-11337,Working,Married,0
42952,413160,Cash loans,-17961,Working,Separated,0
42988,413377,Cash loans,-12185,Working,Separated,0
43083,413756,Cash loans,-18529,Working,Single / not married,0
43093,413769,Cash loans,-13446,Commercial associate,Married,0
43183,414275,Cash loans,-13466,Commercial associate,Married,2
43264,414879,Cash loans,-13929,Working,Married,0
43273,414969,Cash loans,-18184,Working,Single / not married,0
43293,415074,Cash loans,-17224,Working,Married,2
43376,415545,Cash loans,-8283,State servant,Single / not married,0
43389,415705,Cash loans,-13750,Commercial associate,Married,2
43391,415709,Cash loans,-23541,Pensioner,Married,0
43431,416253,Cash loans,-19947,Commercial associate,Married,0
43453,416301,Cash loans,-9952,Working,Married,2
43463,416313,Cash loans,-10175,Working,Married,0
43464,416314,Cash loans,-23682,Pensioner,Married,0
43480,416676,Cash loans,-14227,Commercial associate,Married,0
43499,416877,Cash loans,-12945,Working,Married,3
43511,416894,Cash loans,-8810,Commercial associate,Married,0
43547,417265,Cash loans,-11367,Working,Married,0
43561,417401,Cash loans,-14660,State servant,Married,1
43600,417452,Cash loans,-19458,Working,Separated,0
43679,418458,Cash loans,-10980,Working,Married,1
43696,418581,Cash loans,-10713,Working,Married,0
43703,418593,Cash loans,-15419,Working,Married,0
43737,418957,Cash loans,-14277,Working,Separated,1
43787,419611,Cash loans,-15799,Working,Civil marriage,1
43792,419671,Cash loans,-9308,Commercial associate,Single / not married,0
43839,419830,Cash loans,-10344,Working,Separated,0
43911,420354,Cash loans,-13758,State servant,Married,0
43947,420617,Cash loans,-8377,Working,Married,1
43952,420622,Cash loans,-10402,State servant,Single / not married,0
43979,420844,Cash loans,-16497,Working,Single / not married,0
44015,420887,Cash loans,-18289,Pensioner,Married,0
44036,421431,Cash loans,-12630,Working,Married,0
44042,421614,Cash loans,-10118,Commercial associate,Separated,1
44043,421690,Cash loans,-22390,Commercial associate,Married,0
44098,422042,Cash loans,-12843,Commercial associate,Married,0
44101,422045,Cash loans,-12908,Working,Married,0
44129,422308,Cash loans,-10161,State servant,Civil marriage,0
44172,422734,Cash loans,-16821,Working,Married,0
44178,422850,Cash loans,-10922,Commercial associate,Married,1
44194,423083,Cash loans,-11297,Commercial associate,Married,0
44215,423141,Cash loans,-17343,Working,Married,0
44216,423143,Cash loans,-13610,Commercial associate,Married,1
44220,423147,Cash loans,-9701,Working,Married,1
44228,423155,Cash loans,-16037,Working,Married,0
44232,423159,Cash loans,-10509,Working,Separated,1
44235,423386,Cash loans,-9337,Working,Civil marriage,2
44305,423746,Cash loans,-22816,Working,Separated,0
44424,424765,Cash loans,-18442,Working,Married,1
44458,424845,Cash loans,-23560,Pensioner,Widow,0
44516,425396,Cash loans,-19736,Commercial associate,Single / not married,0
44525,425407,Cash loans,-12929,Working,Married,2
44550,425440,Cash loans,-19005,Working,Married,0
44569,425462,Cash loans,-24188,Pensioner,Married,0
44572,425810,Cash loans,-22464,Pensioner,Separated,0
44581,425906,Cash loans,-22929,Pensioner,Married,0
44609,425969,Cash loans,-14285,Working,Married,1
44665,427063,Cash loans,-12011,Working,Married,2
44666,427064,Cash loans,-20144,Working,Separated,0
44672,427072,Cash loans,-18556,Working,Married,0
44689,427120,Cash loans,-23392,Pensioner,Civil marriage,0
44769,427656,Cash loans,-23363,Pensioner,Widow,0
44786,427676,Cash loans,-13203,Working,Married,2
44796,428080,Cash loans,-9550,Working,Single / not married,0
44801,428188,Cash loans,-11455,Commercial associate,Married,0
44803,428195,Cash loans,-15325,Working,Married,1
44821,428222,Cash loans,-11036,Commercial associate,Single / not married,0
44843,428312,Cash loans,-17441,Working,Married,1
44892,428842,Cash loans,-16381,Working,Separated,0
44944,429243,Cash loans,-21665,Pensioner,Married,0
44946,429266,Cash loans,-11075,Working,Single / not married,0
44950,429297,Cash loans,-16759,Working,Separated,0
44951,429299,Cash loans,-19140,Pensioner,Married,0
44959,429359,Cash loans,-12330,Working,Married,0
44992,429528,Cash loans,-22768,Pensioner,Married,0
45089,430210,Cash loans,-13596,Working,Married,0
45100,430301,Cash loans,-14136,Commercial associate,Married,2
45127,430477,Cash loans,-22077,Commercial associate,Married,0
45190,430927,Cash loans,-18324,Working,Married,0
45203,430992,Cash loans,-19411,Pensioner,Married,0
45291,431652,Cash loans,-16247,Working,Separated,0
45311,431768,Cash loans,-13830,Working,Separated,1
45338,431916,Cash loans,-11908,Commercial associate,Married,0
45362,432078,Cash loans,-12820,Working,Married,2
45397,432301,Cash loans,-19423,Commercial associate,Married,1
45416,432415,Cash loans,-14897,Commercial associate,Married,0
45428,432473,Cash loans,-13827,Working,Married,0
45453,432591,Cash loans,-19777,Commercial associate,Single / not married,0
45461,432618,Cash loans,-18132,Working,Married,2
45477,432699,Cash loans,-11492,Commercial associate,Married,1
45483,432728,Cash loans,-15402,Working,Married,0
45486,432746,Cash loans,-8460,State servant,Married,0
45540,433117,Cash loans,-11873,Commercial associate,Single / not married,0
45595,433440,Cash loans,-14923,Commercial associate,Civil marriage,0
45596,433441,Cash loans,-18789,Working,Single / not married,0
45728,434224,Cash loans,-19551,Commercial associate,Married,0
45750,434408,Cash loans,-16173,Commercial associate,Married,0
45757,434460,Cash loans,-22090,Working,Married,0
45780,434607,Cash loans,-22596,Pensioner,Married,0
45792,434698,Cash loans,-12916,Commercial associate,Separated,2
45799,434739,Cash loans,-16045,Commercial associate,Married,0
45819,434921,Cash loans,-10143,Working,Married,0
45831,434993,Cash loans,-18649,Pensioner,Married,0
45870,435222,Cash loans,-16587,Working,Married,1
45929,435683,Cash loans,-18270,Commercial associate,Married,0
45965,435965,Cash loans,-10816,Working,Married,2
46034,436426,Cash loans,-10417,Working,Married,1
46039,436478,Cash loans,-24713,Pensioner,Married,0
46048,436534,Cash loans,-11267,Working,Single / not married,0
46084,436893,Cash loans,-11878,Working,Civil marriage,0
46086,436896,Cash loans,-20862,Pensioner,Married,0
46092,436961,Cash loans,-19652,Working,Married,0
46131,437266,Cash loans,-15713,Working,Married,0
46155,437426,Cash loans,-15152,Commercial associate,Married,0
46177,437532,Cash loans,-10247,Working,Married,0
46196,437631,Cash loans,-12355,Commercial associate,Married,3
46202,437689,Cash loans,-12237,Commercial associate,Single / not married,0
46210,437795,Cash loans,-17073,Commercial associate,Single / not married,0
46233,437966,Cash loans,-14541,Commercial associate,Married,1
46328,438687,Cash loans,-20716,Pensioner,Single / not married,0
46379,439050,Cash loans,-24122,Pensioner,Single / not married,0
46421,439310,Cash loans,-13031,Working,Married,2
46465,439611,Cash loans,-12443,Working,Separated,0
46517,439950,Cash loans,-13675,Working,Married,2
46525,439994,Cash loans,-11085,Working,Married,0
46536,440088,Cash loans,-16181,Working,Civil marriage,0
46571,440313,Cash loans,-9824,Working,Married,1
46573,440320,Cash loans,-20790,Working,Married,0
46606,440572,Cash loans,-9467,Working,Married,1
46640,440884,Cash loans,-12016,Working,Married,0
46686,441207,Cash loans,-17850,Working,Married,0
46719,441453,Cash loans,-19177,Pensioner,Married,0
46776,441871,Cash loans,-15439,Working,Married,1
46826,442159,Cash loans,-19525,State servant,Widow,0
46891,442626,Cash loans,-17869,Working,Married,0
46907,442724,Cash loans,-16569,Commercial associate,Single / not married,0
46925,442854,Cash loans,-13009,Working,Married,2
46965,443193,Cash loans,-23506,Pensioner,Married,0
46976,443264,Cash loans,-18378,Commercial associate,Married,0
46989,443355,Cash loans,-11880,Working,Separated,0
46993,443368,Cash loans,-15395,Working,Married,1
47003,443441,Cash loans,-21802,Pensioner,Married,0
47012,443490,Cash loans,-12458,Commercial associate,Married,0
47022,443588,Cash loans,-23808,Pensioner,Single / not married,0
47034,443633,Cash loans,-16778,Commercial associate,Married,0
47076,443986,Cash loans,-12417,Working,Single / not married,0
47139,444434,Cash loans,-17372,Working,Married,0
47238,445192,Cash loans,-14393,Working,Married,1
47240,445200,Cash loans,-21174,Pensioner,Single / not married,0
47266,445465,Cash loans,-16932,Working,Single / not married,0
47406,446543,Cash loans,-16455,Working,Single / not married,0
47414,446616,Cash loans,-12350,Working,Married,0
47471,446949,Cash loans,-19985,Commercial associate,Married,1
47475,446979,Cash loans,-15040,Working,Married,2
47488,447092,Cash loans,-23690,Pensioner,Married,0
47527,447420,Cash loans,-11845,Commercial associate,Married,0
47536,447496,Cash loans,-13006,Working,Married,0
47547,447554,Cash loans,-12490,Commercial associate,Married,2
47623,448016,Cash loans,-19641,Working,Married,0
47656,448284,Cash loans,-17476,Working,Married,0
47723,448778,Cash loans,-9612,Working,Married,0
47747,448958,Cash loans,-17079,State servant,Single / not married,0
47752,449000,Cash loans,-20489,Pensioner,Married,0
47789,449253,Cash loans,-17770,Commercial associate,Married,0
47822,449534,Cash loans,-15807,Commercial associate,Married,0
47885,449897,Cash loans,-23312,Pensioner,Married,0
47979,450568,Cash loans,-23235,Pensioner,Married,0
48029,450917,Cash loans,-11379,Commercial associate,Married,1
48033,450929,Cash loans,-20470,Working,Married,0
48044,451037,Cash loans,-21112,Commercial associate,Married,0
48092,451347,Cash loans,-15303,Commercial associate,Married,0
48171,451873,Cash loans,-8646,Commercial associate,Single / not married,0
48185,451983,Cash loans,-16241,Commercial associate,Married,0
48210,452172,Cash loans,-10696,Working,Single / not married,0
48243,452414,Cash loans,-11424,State servant,Married,0
48263,452619,Cash loans,-11350,Working,Married,2
48273,452690,Cash loans,-10623,Commercial associate,Single / not married,1
48343,453212,Cash loans,-22466,Pensioner,Married,0
48361,453354,Cash loans,-12866,Commercial associate,Married,1
48362,453356,Cash loans,-13354,Working,Civil marriage,0
48368,453390,Cash loans,-17705,Working,Married,0
48376,453442,Cash loans,-12080,Commercial associate,Married,2
48484,454192,Cash loans,-15464,Commercial associate,Married,0
48485,454198,Cash loans,-18008,Commercial associate,Married,0
48507,454345,Cash loans,-19266,Pensioner,Married,0
48544,454618,Cash loans,-9652,Working,Single / not married,0
48615,455164,Cash loans,-16166,Working,Married,1
48623,455212,Cash loans,-12301,Working,Separated,0
48667,455539,Cash loans,-19882,Working,Widow,0
48695,455829,Cash loans,-21833,Pensioner,Married,0
48715,455965,Cash loans,-17293,Working,Married,0
48724,456111,Cash loans,-15847,Working,Civil marriage,1
